story_id,target,prediction,mean_baseline,heuristic
39N5ACM9HF902JN2KUX8931RS1F9PV,1.0,0.66912841796875,0.7228550138386204,0.5348
3QAVNHZ3ENQOGHI9K8I1OH3R0QPLAM,0.75,0.7616350650787354,0.7228550138386204,0.5352
3FDJT1UU75UGQ5OA4CFJ16AR77KK5T,0.0,0.5164451003074646,0.7228550138386204,0.6536
39K0FND3AI18MZ0UKKJGOUIGBIBAMU,0.75,0.65805983543396,0.7228550138386204,0.4835
39N5ACM9HF902JN2KUX8931RZ5L9PG,0.75,0.8089393973350525,0.7228550138386204,0.5332
34FNN24DCNVBAADR8RGAAEP1F4KY51,1.0,0.6112018823623657,0.7228550138386204,0.6257
3RGU30DZTBUJNS3YEQWTHTL0EDAJMJ,0.0,0.8112617135047913,0.7228550138386204,0.677
39O5D9O87UEVTSPIYGASYQZYYCAC30,1.0,0.8970249891281128,0.7228550138386204,0.533
3L4PIM1GQU20FXBP5YTDDFUX994YRM,0.5,0.515745997428894,0.7228550138386204,0.6537
38BQUHLA9XMXO3UVU3OYPP2L6BXOMJ,1.0,0.6564760804176331,0.7228550138386204,0.614
39RP059MEIFD595MQYJCJ52MIZUBMB,1.0,0.7602253556251526,0.7228550138386204,0.6232
3FDJT1UU75UGQ5OA4CFJ16AQJC75KL,0.5,0.6526423096656799,0.7228550138386204,0.6223
35DR22AR5E6JWQ0DPC6FC3K8CIZX3D,0.75,0.7330569624900818,0.7228550138386204,0.5731
39U1BHVTDMDCF9RTK25IN0Z2OFD3TD,0.75,0.8706977367401123,0.7228550138386204,0.9031
3XUHV3NRVLKPOFN2YRCMOEUZGF95HI,1.0,0.5152813792228699,0.7228550138386204,0.6981
39U1BHVTDMDCF9RTK25IN0Z2YE5T33,1.0,0.8644676804542542,0.7228550138386204,0.5738
374TNBHA8CH03WWPSJ4D8PKS55MYQX,0.75,0.8029875159263611,0.7228550138386204,0.6343
3PM8NZGV8Z2B3R6FNNIBPBDJGAMXQJ,1.0,0.6249885559082031,0.7228550138386204,0.6226
3A1COHJ8NKH8BX64WPJP0Y4PKW8H8C,1.0,0.5416284799575806,0.7228550138386204,0.6156
38JBBYETQPWV8MS0ULL6YJR8NILE4Y,0.75,0.8269309401512146,0.7228550138386204,0.65
3A4NIXBJ77LPIIRYHB86X8YRVVJMLP,1.0,0.7198321223258972,0.7228550138386204,0.659
3TVRFO09GL10CUQ2VIAF8PEQPALXLD,0.75,0.6861785650253296,0.7228550138386204,0.6471
3BEFOD78W7FTKAKDBJ9PBRWGI604MT,1.0,0.7793518304824829,0.7228550138386204,0.6555
3A4TN5196L4AN0WHD1ZU2K08K0IHC7,1.0,0.8804202675819397,0.7228550138386204,0.5754
33F859I567ZRDV4BZ13ZR0URPM2HBN,0.25,0.686292290687561,0.7228550138386204,0.2671
3TVRFO09GL10CUQ2VIAF8PEQPTSXLM,1.0,0.7505204677581787,0.7228550138386204,0.6632
3A9AA95ATX8H1WLQH4KRXNWPCL95PF,1.0,0.8647226691246033,0.7228550138386204,0.7829
3DEL4X4EL77KCTX1EXZ52XGLAQRXYJ,1.0,0.9644151926040649,0.7228550138386204,0.6531
3COPXFW7XCYKJF6TOROXZCF8Y86PK7,0.25,0.7958767414093018,0.7228550138386204,0.7837
3NL0RFNU0G9YUMKAQ7W9WE4CUEL4KV,0.25,0.7366435527801514,0.7228550138386204,0.6513
3AAJC4I4FHEJMZ2HTFMNPVH858LZJ1,0.5,0.6689842939376831,0.7228550138386204,0.6527
33M4IA01QHNBFSLF027BU1NPWRVXR3,0.75,0.6590087413787842,0.7228550138386204,0.5362
3AAJC4I4FHEJMZ2HTFMNPVH8FA6ZJ0,1.0,0.8321202397346497,0.7228550138386204,0.4224
388U7OUMF8N3I2F4XQI4LN0EMJZR0P,0.75,0.9221386909484863,0.7228550138386204,0.5349
3AAPLD8UCD3R9HYSZNUKRU0CHJMHTX,1.0,0.8553801774978638,0.7228550138386204,0.6605
3CN4LGXD5YATER9RUMX05MJO5USY4Z,0.0,0.7828571796417236,0.7228550138386204,0.7436
3KYQYYSHYWTUK9OIHAPV6ZFRRNEDO9,1.0,0.42968419194221497,0.7228550138386204,0.0358
3AMW0RGHOEOLRLRWL4GDR4WB5WVNPR,1.0,0.7736003994941711,0.7228550138386204,0.8122
33C7UALJVMKX7MLQU0G48BOIDUU816,1.0,0.7729547619819641,0.7228550138386204,0.5358
3ATTHHXXWBAYMTIWAFD2G9MXA59XIF,1.0,0.7934364080429077,0.7228550138386204,0.7326
3Z7ISHFUH1HU2I6Y2BPW058VDCH8Z0,0.25,0.7384578585624695,0.7228550138386204,0.619
3AUQQEL7U6FVB9WL6ANEMKPGJQIV04,1.0,0.7680922150611877,0.7228550138386204,0.61
3TXWC2NHN0CXFB3UCB124863AZT9S7,0.0,0.6763218641281128,0.7228550138386204,0.4851
3AWETUDC93ENROIBBX1NDU28Q27ZIG,0.5,0.6806088089942932,0.7228550138386204,0.5334
3NPI0JQDAPRJMYWGI02P0324IDDTPI,0.5,0.6563073396682739,0.7228550138386204,0.6947
3AZHRG4CU56BZ0U2M0H83PXX11230R,1.0,0.8793326020240784,0.7228550138386204,0.6529
37XITHEISXVNCUAK96BOGO2EXH1CRQ,0.25,0.7037943601608276,0.7228550138386204,0.6423
3KV0LJBBH370LGMBMV52JK7Q1WYRMS,1.0,0.7292872071266174,0.7228550138386204,0.5333
3AZHRG4CU56BZ0U2M0H83PXXIAC300,1.0,0.7455328106880188,0.7228550138386204,0.6947
3OS46CRSLGLQPKI08Z3VVLZ7V5P6VO,0.5,0.8160644769668579,0.7228550138386204,0.6933
3B1NLC6UG0IFHTAAY03I1KNE3IKPGR,0.5,0.7938525676727295,0.7228550138386204,0.536
3U4J9857OFXUK6YZMSHN0N5WFJU7B1,0.75,0.6965624690055847,0.7228550138386204,0.5335
3HWRJOOET6OEA7UBKMHOWM7DH2TSEA,1.0,0.7500491142272949,0.7228550138386204,0.6237
3B2X28YI3X1BG6KU3ICVU950K516BM,1.0,0.7015663385391235,0.7228550138386204,0.5718
3ZAK8W07I50VYU7L1KD9QYNYS3A0UE,0.5,0.7660126090049744,0.7228550138386204,0.656
3BC8WZX3V4IRIWZ3R31J5J10G4VRRT,1.0,0.6906453967094421,0.7228550138386204,0.3148
339ANSOTR6OS2TJPBWYDQFEVOZMKIL,0.5,0.6487669944763184,0.7228550138386204,0.6918
3BDCF01OGYGPCZGC0EWHR3LY33QYLF,1.0,0.8266055583953857,0.7228550138386204,0.6583
3C44YUNSI2BC590JWA2AVZKIEBSDPP,0.0,0.7595070004463196,0.7228550138386204,0.7865
3BDCF01OGYGPCZGC0EWHR3LYDZILYW,1.0,0.703908383846283,0.7228550138386204,0.6828
340UGXU9DZNBRV814H1YBRDN2UDVUV,0.75,0.7386905550956726,0.7228550138386204,0.6055
3BDCF01OGYGPCZGC0EWHR3LYT5PLYV,0.75,0.814647912979126,0.7228550138386204,0.642
33TIN5LC05WUBXF3BHTRMUU32Y69Y3,1.0,0.8220219612121582,0.7228550138386204,0.6503
3MYYFCXHJ4TTS0OR0GBUYMCJTYF4GB,1.0,0.9443397521972656,0.7228550138386204,0.6916
3BF51CHDTWWQT8111L6A7JY79MEH0R,1.0,0.8450654149055481,0.7228550138386204,0.6924
3TR2532VIQGHYPI6RAPCSXOEOHUJ6G,0.25,0.848284125328064,0.7228550138386204,0.7496
3DQQ64TANH7BEF0AD570NN927B3PW3,1.0,0.6340488195419312,0.7228550138386204,0.5241
3BF51CHDTWWQT8111L6A7JY7BCS0H6,1.0,0.7164804935455322,0.7228550138386204,0.5342
3LEIZ60CDKLUGNP873VA0136YYG9Z4,0.0,0.8593617081642151,0.7228550138386204,0.6338
3BF51CHDTWWQT8111L6A7JY7K6E0HP,0.75,0.6578581929206848,0.7228550138386204,0.7467
3IHR8NYAM8NZ5DHQ3Z1HSVQC2E44P5,1.0,0.6654154062271118,0.7228550138386204,0.6047
3BQU611VFQ6FAW7V351BND1C4WG99Y,1.0,0.8614916801452637,0.7228550138386204,0.6539
3SKEMFQBZ4RZDN7C2AMMDQKHKG0K8L,0.0,0.6529508233070374,0.7228550138386204,0.6564
3R6P78PK7LXD9L3HFHC26UOCGTPTGQ,1.0,0.5955823659896851,0.7228550138386204,0.6555
3C6FJU71TRFSVP369SOIIQHHF7VYUA,1.0,0.889725387096405,0.7228550138386204,0.7348
3K3R2QNK8CPDUOVY1GW2J9ORV0P9U6,0.0,0.7977980375289917,0.7228550138386204,0.5367
37TD41K0AIVZD9AXOVBT6Y7A39SCSM,0.75,0.6564003825187683,0.7228550138386204,0.6218
3COPXFW7XCYKJF6TOROXZCF7B1IKPB,1.0,0.8337312936782837,0.7228550138386204,0.9044
3RU7GD8VPPFI7YJ1T0XZQY6HR6LSPB,0.75,0.6356508731842041,0.7228550138386204,0.6251
3UN61F00HXB2D915UWOG2IW4PACR5Y,1.0,0.7785162329673767,0.7228550138386204,0.5766
3CP1TO84PUNL9PKKF69F1AOW2YT52F,1.0,0.8712629079818726,0.7228550138386204,0.6705
3IOEN3P9S85A38221LJ6OXSR61I16U,0.5,0.5755110383033752,0.7228550138386204,0.5755
3OB0CAO74IBNQ3XM9THJZBSRYOCHY2,1.0,0.6673979759216309,0.7228550138386204,0.269
3CP1TO84PUNL9PKKF69F1AOW2YY52K,1.0,0.7102906107902527,0.7228550138386204,0.736
3I7DHKZYGOM5AJWW31OMLTIL44JF5R,0.0,0.6653003692626953,0.7228550138386204,0.6955
3PDJHANYK62L7JNG3AMRGK8ZBMLH6Y,0.75,0.7115998268127441,0.7228550138386204,0.605
3LUY3GC630MWO0Z95XZOV7AL5P1P79,0.5,0.8305267691612244,0.7228550138386204,0.6947
3CP1TO84PUNL9PKKF69F1AOWVV452D,0.75,0.7831224799156189,0.7228550138386204,0.6953
3U088ZLJVLF8QYWQWKSA8M8VDAD0WN,1.0,0.7824480533599854,0.7228550138386204,0.6176
3CPLWGV3MPL0ZYBP4FKG5EWW0RC9NF,0.75,0.7329103946685791,0.7228550138386204,0.6125
3WYP994K18D7TED5DAQF2K322366Y1,0.5,0.7945452332496643,0.7228550138386204,0.6536
3DHE4R9OCXXJPM94W2S657FL234G27,1.0,0.8753656148910522,0.7228550138386204,0.6564
3WAKVUDHUX29G575MJYI5DXL09IU7U,0.75,0.8859715461730957,0.7228550138386204,0.7843
3WOKGM4L7220LPNO5Y10RSV8WRK0O3,1.0,0.7223485112190247,0.7228550138386204,0.7843
3DIP6YHAPDEWRNF26OBJFV7C2TUE87,1.0,0.8168531060218811,0.7228550138386204,0.6626
3SB5N7Y3O4QCTC6QHFOSMJM6CLQG0W,1.0,0.7228596806526184,0.7228550138386204,0.2698
3DR23U6WE60FP77Q9MME6R3ZEJOETT,1.0,0.7588014602661133,0.7228550138386204,0.4863
3MD9PLUKKJ0F5PT28DEFI2YPDIZNZH,1.0,0.6673356890678406,0.7228550138386204,0.6541
3HFNH7HEMI00H5BPYDI71PDPWOXQGK,1.0,0.7605395317077637,0.7228550138386204,0.665
38SKSKU7R2J3MZ17WWAE5FRAUX0LIB,1.0,0.7852131724357605,0.7228550138386204,0.6123
3E13VNJ1NOHQWSX33MSVL0IWERH1IP,1.0,0.7976776957511902,0.7228550138386204,0.63
3R2UR8A0IB28IFTZ8AQ706IJWGRXO7,0.25,0.7555890679359436,0.7228550138386204,0.6952
3E13VNJ1NOHQWSX33MSVL0IWFEII1I,1.0,0.8737381100654602,0.7228550138386204,0.7827
36DSNE9QZ6K7NVOAR6B69XA4JVGJOX,1.0,0.6678546071052551,0.7228550138386204,0.6124
3E47SOBEYRIAJV71JJHF2W1NHU7IC6,1.0,0.719261884689331,0.7228550138386204,0.5326
3SUWZRL0MZZ9N9WED9ELVHBMKRZ6EK,1.0,0.8079594969749451,0.7228550138386204,0.6635
3E4GGUZ1T9DOR85NMTDL3Z7E9KIK2B,0.75,0.7488735914230347,0.7228550138386204,0.6562
3E13VNJ1NOHQWSX33MSVL0IW8G6I13,0.5,0.6203440427780151,0.7228550138386204,0.5358
3IAS3U3I0G2NY51TGG0S4WOOE5A2BW,0.5,0.7802013158798218,0.7228550138386204,0.5341
3E4GGUZ1T9DOR85NMTDL3Z7ESLZ2KV,0.75,0.7146853804588318,0.7228550138386204,0.6201
36PW28KO40IAAB8H3MVXBMD8FSCAE0,0.75,0.8115634322166443,0.7228550138386204,0.8144
3OSWBBLG1FJHEI2AI1CRPC6K3OEDX3,1.0,0.7448979616165161,0.7228550138386204,0.612
3E7TUJ2EGD8RDMKCFL6D99K2MNA9DX,1.0,0.7506276965141296,0.7228550138386204,0.2652
3E4GGUZ1T9DOR85NMTDL3Z7FN2X2KO,1.0,0.7984898686408997,0.7228550138386204,0.6038
3EF8EXOTT2HMR3H9L4DVX1XWTW21JF,1.0,0.8103408813476562,0.7228550138386204,0.7633
38SKSKU7R2J3MZ17WWAE5FRAC9PIL3,0.5,0.7715734839439392,0.7228550138386204,0.4828
3EG49X351VYIT9NV8E4DJ6WSAGRX6B,1.0,0.8908386826515198,0.7228550138386204,0.5727
3MMN5BL1W0Q82E19B5461M4BINOM3O,0.0,0.7114426493644714,0.7228550138386204,0.7631
3EG49X351VYIT9NV8E4DJ6WSC4QX6O,1.0,0.8352031111717224,0.7228550138386204,0.534
3M23Y66PO3TAXS1WE4YQKYF0NJPS6Q,0.25,0.4545104205608368,0.7228550138386204,0.5366
3TU5ZICBRENLOQ57FF6J9CWQM34Q8W,0.75,0.7594879865646362,0.7228550138386204,0.6937
3EKVH9QMEZQGD2ZDUCRYZMCO54X2DU,1.0,0.7780009508132935,0.7228550138386204,0.7838
3RRCEFRB7NYX1JGGKUJGXBLNKMV4BD,0.5,0.7337411046028137,0.7228550138386204,0.4081
3EKVH9QMEZQGD2ZDUCRYZMCOGI82D8,1.0,0.7936707735061646,0.7228550138386204,0.5331
3F6KKYWMNCNC2OO6GVPIRAFNENADNU,0.75,0.7474220395088196,0.7228550138386204,0.6538
3WMOAN2SRCJYW5OS7GPCXWLT1I5VNZ,0.5,0.8761258721351624,0.7228550138386204,0.6455
3EQHHY4HQTEBOJSRELU43EIXDJ7G5N,1.0,0.8845821619033813,0.7228550138386204,0.7855
3TMFV4NEP90Q8N1TRO5P11EC89GW89,0.5,0.5806770324707031,0.7228550138386204,0.7834
3KMS4QQVK3C8S2HZAOSSNI13J8VFK3,1.0,0.706372082233429,0.7228550138386204,0.5223
3EWIJTFFVPTE9YAZBKY4MG1UIT50EO,1.0,0.7685801982879639,0.7228550138386204,0.5725
33L7PJKHCHKYG6XZWJ0EEH7ETX2T8B,0.75,0.6602588295936584,0.7228550138386204,0.52
3F1567XTNXRL2VOHK7CX98R1EZIQ95,0.75,0.8054869771003723,0.7228550138386204,0.6556
3AZHRG4CU56BZ0U2M0H83PXYF0Y03Y,0.75,0.7312151789665222,0.7228550138386204,0.7751
3FE2ERCCZYU396R8MJGQ6TWGSNZPO2,0.75,0.7143309116363525,0.7228550138386204,0.6532
3EF8EXOTT2HMR3H9L4DVX1XXG3A1JQ,0.75,0.7299851775169373,0.7228550138386204,0.4832
3FE2ERCCZYU396R8MJGQ6TWGU4UPOX,1.0,0.8225152492523193,0.7228550138386204,0.5337
34Q075JO1YZFPXGNZW3PFWI1HXW01G,0.75,0.7881420254707336,0.7228550138386204,0.6221
3IGI0VL648636LFV643Y24RL4KPNOV,1.0,0.825147807598114,0.7228550138386204,0.65
3FFJ6VRIL2AQP3CL73OV7VZMBOP0IF,0.75,0.7146574258804321,0.7228550138386204,0.7832
3JNQLM5FT58ZBEN57TPMIZKUCA2L2Q,0.75,0.7688206434249878,0.7228550138386204,0.3162
3FIJLY1B6VQ93TEFNGX0JZN2CYWFPU,1.0,0.6843477487564087,0.7228550138386204,0.6544
336YQZE83W0BGTODPOSZGJ2VXYFM59,0.75,0.6843261122703552,0.7228550138386204,0.6539
3FPRZHYEPZTRS1VIPX5XOINNVWP3VR,1.0,0.6395347118377686,0.7228550138386204,0.5396
3KGTPGBS6Y72U4AZG7HN9MGC04KU2X,0.25,0.799107551574707,0.7228550138386204,0.6518
3AAJC4I4FHEJMZ2HTFMNPVH9THSJZ0,0.75,0.7621580958366394,0.7228550138386204,0.6532
3FTF2T8WLS4QMSK3WGB31X9NRELW9I,1.0,0.7907120585441589,0.7228550138386204,0.6537
3BV8HQ2ZZXN6XWF2X4CZZYLVYUOA6F,1.0,0.7888975739479065,0.7228550138386204,0.4852
3RRCEFRB7NYX1JGGKUJGXBLM64GB4P,0.75,0.9034091830253601,0.7228550138386204,0.625
3G2UL9A02E0OEUH4Q10FP7J4AC376X,0.75,0.7335866689682007,0.7228550138386204,0.6947
3634BBTX0PGHM7RBAL7GA2MR5K4IF5,1.0,0.6996613144874573,0.7228550138386204,0.5342
3G5F9DBFOQJ6M92H4IUZSCOXE1AVHT,0.75,0.8341501951217651,0.7228550138386204,0.5407
3CPLWGV3MPL0ZYBP4FKG5EWWZ4UN90,0.0,0.6000226140022278,0.7228550138386204,0.4041
3H0W84IWBLO29SUY5XHJ6C2H2LAREY,0.75,0.817574679851532,0.7228550138386204,0.6427
3GDTJDAPVVXU3B7FNMZ2S3CLAT88M8,1.0,0.6790942549705505,0.7228550138386204,0.6726
30IQTZXKALSNFY1G6POWA5M2MCJ0XG,0.75,0.7389618158340454,0.7228550138386204,0.6528
3I3WADAZ9RQZGW9P247C8NRZDK8O5V,1.0,0.7198743224143982,0.7228550138386204,0.6161
3GDTJDAPVVXU3B7FNMZ2S3CLBVYM8H,1.0,0.8881458640098572,0.7228550138386204,0.5349
3YDTZAI2WY2WOLYOIXQRRZ8DAAE41E,1.0,0.7531366348266602,0.7228550138386204,0.6525
3GGAI1SQEWKWFEXS4YF7UP840LICM9,1.0,0.7727276682853699,0.7228550138386204,0.6535
3SITXWYCNWVOZL4Q45LLUMILE4EBXO,0.25,0.8962305188179016,0.7228550138386204,0.6551
3GGAI1SQEWKWFEXS4YF7UP84AL3MCE,1.0,0.831334114074707,0.7228550138386204,0.6609
3RKNTXVS3NKSI9BOEGJK201H2H64A4,0.0,0.7676482200622559,0.7228550138386204,0.6553
3GLB5JMZFYH6SW7KTRCN1Q6PZURGDE,1.0,0.6532368063926697,0.7228550138386204,0.5754
3DL65MZB8E1Y3Q5FN0ROHH3WGJ9CET,0.0,0.6268475651741028,0.7228550138386204,0.5393
3GM6G9ZBKOJD1VZ3QKAXJZ88Y75TM6,0.5,0.7096338272094727,0.7228550138386204,0.6949
3SBEHTYCWOPNMY86FBZ4ZNT7B0OYIM,1.0,0.40721040964126587,0.7228550138386204,0.0786
3GS6S824SRJBBUOXXQU8JY477MINW1,1.0,0.7455988526344299,0.7228550138386204,0.6956
3TMFV4NEP90Q8N1TRO5P11EDW8QW87,0.5,0.6001496315002441,0.7228550138386204,0.6552
37WLF8U1WQCC99OO9VPOTCOQPQ1K6B,0.25,0.8033224940299988,0.7228550138386204,0.652
3GU1KF0O4JNJQC2ZIEB409WHO7UBP3,0.75,0.8077389597892761,0.7228550138386204,0.5721
39GAF6DQWSMVIYH32TRE0P8QM5G1VD,0.5,0.704677939414978,0.7228550138386204,0.8433
34T446B1C10ZC0QLFTS9WS1RETYC0I,1.0,0.6707046627998352,0.7228550138386204,0.5241
3H7XDTSHKDD5127BAMHDTEVAVRGGWT,1.0,0.7507396340370178,0.7228550138386204,0.745
3VD82FOHKRAKFHI4HEUKMTXAJZ4OCP,0.0,0.7293823957443237,0.7228550138386204,0.6412
3STRJBFXOXDIB7Z058XH4MG49X1TKI,1.0,0.6011821031570435,0.7228550138386204,0.7481
3H7XDTSHKDD5127BAMHDTEVAXIFWGS,1.0,0.6715757250785828,0.7228550138386204,0.5358
3E4GGUZ1T9DOR85NMTDL3Z7EZ3NK28,0.5,0.5523754358291626,0.7228550138386204,0.0483
3VBEN272MLLCULQ2QH7CWPSP14JSGH,1.0,0.675839364528656,0.7228550138386204,0.655
3H7Z272LX8TV3LOB9R0YECSMZZEPL5,0.5,0.643570601940155,0.7228550138386204,0.6545
3X3OR7WPZ0MAXTPUNAYNSQXWA2DL86,0.5,0.7365265488624573,0.7228550138386204,0.6643
3H8DHMCCWAXBUI33JIX2ZIYIWFCDKG,0.75,0.9213332533836365,0.7228550138386204,0.6521
3X3OR7WPZ0MAXTPUNAYNSQXXY1PL86,0.25,0.7410467863082886,0.7228550138386204,0.7865
3IHR8NYAM8NZ5DHQ3Z1HSVQBNH0P4B,1.0,0.5329550504684448,0.7228550138386204,0.0485
3HFNH7HEMI00H5BPYDI71PDO9FUGQ0,1.0,0.6310177445411682,0.7228550138386204,0.6945
3KGTPGBS6Y72U4AZG7HN9MGCZ6H2U5,0.75,0.6901671886444092,0.7228550138386204,0.6024
3HHRAGRYX9RIHJB15UKTK3W1NJGO95,0.75,0.7574755549430847,0.7228550138386204,0.6157
3PQMUDRV7SS1WYT1BTD1DZZJLDRIIT,0.5,0.6604435443878174,0.7228550138386204,0.488
3HL8HNGX46NOB6Y86R13X9NN7XCF93,1.0,0.6715596318244934,0.7228550138386204,0.5247
3OSWBBLG1FJHEI2AI1CRPC6KRDQXD1,0.5,0.66985023021698,0.7228550138386204,0.8149
3HMIGG0U4MSUXSWT6PNDMYZSIG48Y5,0.75,0.9047870635986328,0.7228550138386204,0.6924
3JCG6DTRV4CRUU5319NJV3HR3WLQQ1,1.0,0.8732115030288696,0.7228550138386204,0.6926
3HMIGG0U4MSUXSWT6PNDMYZST0JY8P,1.0,0.7473010420799255,0.7228550138386204,0.6545
3ZQIG0FLQF2OJZX6ZHGZTFYKIIOWV6,1.0,0.6897770166397095,0.7228550138386204,0.8633
3F1567XTNXRL2VOHK7CX98R1LD19Q6,1.0,0.6010922193527222,0.7228550138386204,0.079
3HMVI3QICKECMSC874EY7OCK4A81YO,1.0,0.7951022386550903,0.7228550138386204,0.6287
3OWEPKL08AYWLFNWPIMWRI5RSC97NX,0.75,0.8206593990325928,0.7228550138386204,0.7495
3P1L2B7AD2BDILCAURNJPCNWZZJLO5,1.0,0.7950670719146729,0.7228550138386204,0.6526
3HWRJOOET6OEA7UBKMHOWM7DEN1ES7,1.0,0.8483571410179138,0.7228550138386204,0.7835
3VSOLARPKCVTVUIFMW01W0YRJ4M398,0.25,0.8095540404319763,0.7228550138386204,0.6127
3HWRJOOET6OEA7UBKMHOWM7DNHLSE2,1.0,0.8326025009155273,0.7228550138386204,0.6042
3A1PQ49WVI3Q0XMJX4AALOHI43G1HG,1.0,0.7589671611785889,0.7228550138386204,0.6549
3HYA4D452S5DBMD9LIMONMF91R8F2H,0.75,0.802681565284729,0.7228550138386204,0.6449
3YZ8UPK3VU8FSM21D06TLZPZ1JRUC3,0.5,0.7188931107521057,0.7228550138386204,0.6201
3Z7VU45IPZ3CRIMD3QGHLVLMMS5Z1U,1.0,0.8299691677093506,0.7228550138386204,0.7834
3I02618YA1SYMBB5I5SZ5ZO5DS2UP4,1.0,0.7977166771888733,0.7228550138386204,0.6941
3QRYMNZ7FZ3JJDK32LPXWEX8TAZNT0,0.25,0.5797964930534363,0.7228550138386204,0.6168
36DSNE9QZ6K7NVOAR6B69XA4W8FOJ4,0.75,0.82514488697052,0.7228550138386204,0.6523
3I0BTBYZAY7CF3RQBLAYTJTA05JY0A,1.0,0.7018396258354187,0.7228550138386204,0.6533
3JNQLM5FT58ZBEN57TPMIZKTFKS2LI,0.75,0.7586269378662109,0.7228550138386204,0.9035
3OUYGIZWR8KI6PZPKYEFGS0YYB1P0G,0.5,0.7273882031440735,0.7228550138386204,0.4068
3I33IC7ZWGOIFVW1A20W9L4IK102AS,0.75,0.7596423029899597,0.7228550138386204,0.7864
3YDTZAI2WY2WOLYOIXQRRZ8D2SW14L,0.75,0.7088353037834167,0.7228550138386204,0.694
3L2IS5HSFB4YJQZS2QF71AJADPQNUE,1.0,0.8474223017692566,0.7228550138386204,0.6526
3IHR8NYAM8NZ5DHQ3Z1HSVQB420P4Y,1.0,0.7849887609481812,0.7228550138386204,0.4842
3DY46V3X3Q4D8M37XPBDZHR9AJ255A,0.0,0.7560065388679504,0.7228550138386204,0.7997
3A0EX8ZRN9ADZQU0917ND0PUF6VBY8,1.0,0.8571053743362427,0.7228550138386204,0.7841
3IHR8NYAM8NZ5DHQ3Z1HSVQBCP54P0,1.0,0.7243350744247437,0.7228550138386204,0.4346
3BQU611VFQ6FAW7V351BND1CLBZ99S,0.75,0.616723895072937,0.7228550138386204,0.6259
3HSYG7LRBKKJ8O9DBZJP3VT8K6KKKF,1.0,0.6906009316444397,0.7228550138386204,0.6975
3IJXV6UZ1Y5EPXWK1G7ARR09AIARIO,1.0,0.5392590165138245,0.7228550138386204,0.3172
39ZSFO5CA9I20087NSNF832UR30JU6,0.75,0.6465598940849304,0.7228550138386204,0.5335
39RP059MEIFD595MQYJCJ52MU5DMBT,1.0,0.892486572265625,0.7228550138386204,0.6915
3IJXV6UZ1Y5EPXWK1G7ARR09KF8RIQ,1.0,0.8554916977882385,0.7228550138386204,0.5344
3OCHAWUVGP6PSO8KAIYETP1B1SQXKL,0.0,0.7419432401657104,0.7228550138386204,0.5744
3IO1LGZLKAJSE8MN06SL37FZUT268F,1.0,0.5211520195007324,0.7228550138386204,0.6953
3R3YRB5GRGPRZ753TMA2F4ZACSCUA4,0.75,0.7792167067527771,0.7228550138386204,0.6543
317HQ483I8ETAZ4S89QTI7VZZRXNIA,1.0,0.7326757907867432,0.7228550138386204,0.642
3IOEN3P9S85A38221LJ6OXSR50561J,1.0,0.8329810500144958,0.7228550138386204,0.5234
3PW9OPU9PR6ML7J1EJ73YKBGFJS12Q,0.0,0.8414868116378784,0.7228550138386204,0.69
3IQ1VMJRYU6TFFH0VBFBJ8CWAHUA9G,0.75,0.776147186756134,0.7228550138386204,0.6535
32SVAV9L3GV70DSKE2E1SV9AR003AB,1.0,0.758598268032074,0.7228550138386204,0.6564
3IXEICO7935BCSEB343GU3BMPCB6TL,0.75,0.7514479160308838,0.7228550138386204,0.6417
3HL8HNGX46NOB6Y86R13X9NNXCA9FF,0.25,0.8127977848052979,0.7228550138386204,0.6535
3N8OEVH1FSCLO6F77J3BHTRR87ZOOM,1.0,0.6095007658004761,0.7228550138386204,0.621
3QBD8R3Z225HKD5POZO23VLLEGHO4F,1.0,0.8119759559631348,0.7228550138386204,0.6928
3IXEICO7935BCSEB343GU3BMY6F6TM,1.0,0.7957481741905212,0.7228550138386204,0.693
3K3R2QNK8CPDUOVY1GW2J9OQ6AV9U5,1.0,0.7250615358352661,0.7228550138386204,0.8908
3DY4FPOOA2AJB3GK0N6T6GQ38RSVRF,1.0,0.898756742477417,0.7228550138386204,0.6946
3J4Q2Z4UTZPWER1PDIMPNSZC1G2WQL,1.0,0.7050949931144714,0.7228550138386204,0.7453
3LEP4MGT3HMA1FZ9D5K90FFTYH8DBK,0.5,0.7273070812225342,0.7228550138386204,0.8833
3J4Q2Z4UTZPWER1PDIMPNSZCCZCWQ8,0.75,0.7832087874412537,0.7228550138386204,0.5338
3TXD01ZLD53CXIPMKL0B21DAKIH4U4,0.75,0.6996007561683655,0.7228550138386204,0.7442
3J88R45B2HKQ3F50NA3MP6N95KAPX0,1.0,0.7624650001525879,0.7228550138386204,0.5361
3ZWFC4W1UVTUF6UU081POUNH3YERFI,0.5,0.584101676940918,0.7228550138386204,0.0355
3MYYFCXHJ4TTS0OR0GBUYMCJNM4G4I,1.0,0.8731906414031982,0.7228550138386204,0.655
3JAOYWH7VJQABY84S241SMS7UU0L98,1.0,0.9102107882499695,0.7228550138386204,0.6565
33NF62TLXKOOX43VTEJD2GTVU1VJKJ,0.5,0.6728135347366333,0.7228550138386204,0.7746
3QY7M81QH88VD92TS5UGZQOM9677KI,0.75,0.702971875667572,0.7228550138386204,0.5092
